file,class,method,variable,usage
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo$Anonymous1,processSourceDirectory/1[java.lang.String],cfiles,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo$CommitDetails,"CommitDetails/3[java.lang.String,java.lang.String,long]",file,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo$CommitDetails,"CommitDetails/3[java.lang.String,java.lang.String,long]",commit,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo$CommitDetails,"CommitDetails/3[java.lang.String,java.lang.String,long]",time,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo$Anonymous2$Anonymous3,"toDocument/3[java.lang.String,java.util.Set<java.lang.String>,org.apache.commons.csv.CSVRecord]",record,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo$Anonymous2$Anonymous3,"toDocument/3[java.lang.String,java.util.Set<java.lang.String>,org.apache.commons.csv.CSVRecord]",doc,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo$Anonymous2$Anonymous3,"toDocument/3[java.lang.String,java.util.Set<java.lang.String>,org.apache.commons.csv.CSVRecord]",cols,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo$Anonymous2$Anonymous3,"toDocument/3[java.lang.String,java.util.Set<java.lang.String>,org.apache.commons.csv.CSVRecord]",dirName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,execute/0,e,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,execute/0,commit,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,execute/0,p,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,execute/0,xmojo,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,execute/0,commitWithTimestamp,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,execute/0,git,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,execute/0,mojo,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,execute/0,gitParser,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,execute/0,x,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,execute/0,files,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,execute/0,commits,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,execute/0,runId,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,execute/0,dirName,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,main/1[java.lang.String[]],newValue,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,main/1[java.lang.String[]],locs,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,main/1[java.lang.String[]],docsByClass,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,main/1[java.lang.String[]],d,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,main/1[java.lang.String[]],LOG,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,main/1[java.lang.String[]],e,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,main/1[java.lang.String[]],relDocs,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,main/1[java.lang.String[]],query,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,main/1[java.lang.String[]],locsByClass,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,main/1[java.lang.String[]],mdb,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,main/1[java.lang.String[]],className,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,main/1[java.lang.String[]],k,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,main/1[java.lang.String[]],args,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,main/1[java.lang.String[]],docs,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,main/1[java.lang.String[]],locByClass,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,main/1[java.lang.String[]],v,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,main/1[java.lang.String[]],relDoc,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,main/1[java.lang.String[]],x,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,main/1[java.lang.String[]],oldValue,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,main/1[java.lang.String[]],sortedLocsByClass,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,main/1[java.lang.String[]],dirName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,SurefireTestExtractor/1[org.pavelreich.saaremaa.extractors.Logger],logger,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,extractTestCasesByClass/1[java.lang.String],ret,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,extractTestCasesByClass/1[java.lang.String],entry,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,extractTestCasesByClass/1[java.lang.String],current,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,extractTestCasesByClass/1[java.lang.String],e,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,extractTestCasesByClass/1[java.lang.String],srcDir,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,extractTestCasesByClass/1[java.lang.String],x,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,extractTestCasesByClass/1[java.lang.String],files,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,extractTestCasesByClass/1[java.lang.String],results,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,getFiles/1[java.lang.String],p,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,getFiles/1[java.lang.String],path,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,getFiles/1[java.lang.String],f,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,getFiles/1[java.lang.String],srcDir,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,getFiles/1[java.lang.String],files,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,parseFile/1[java.lang.String],ret,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,parseFile/1[java.lang.String],result,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,parseFile/1[java.lang.String],fname,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,parseFile/1[java.lang.String],parser,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,parseFile/1[java.lang.String],consoleLogger,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,parseFile/1[java.lang.String],e,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,parseFile/1[java.lang.String],testSuites,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,parseFile/1[java.lang.String],x,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/TestExtractor.java,org.pavelreich.saaremaa.extractors.TestExtractor,extractTestCasesByClass/1[java.lang.String],path,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SpoonTestExtractor.java,org.pavelreich.saaremaa.extractors.SpoonTestExtractor,SpoonTestExtractor/1[org.pavelreich.saaremaa.extractors.Logger],logger,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SpoonTestExtractor.java,org.pavelreich.saaremaa.extractors.SpoonTestExtractor,extractTestCasesByClass/1[java.lang.String],p,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SpoonTestExtractor.java,org.pavelreich.saaremaa.extractors.SpoonTestExtractor,extractTestCasesByClass/1[java.lang.String],testClassToMethods,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SpoonTestExtractor.java,org.pavelreich.saaremaa.extractors.SpoonTestExtractor,extractTestCasesByClass/1[java.lang.String],e,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SpoonTestExtractor.java,org.pavelreich.saaremaa.extractors.SpoonTestExtractor,extractTestCasesByClass/1[java.lang.String],x,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SpoonTestExtractor.java,org.pavelreich.saaremaa.extractors.SpoonTestExtractor,extractTestCasesByClass/1[java.lang.String],processor,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SpoonTestExtractor.java,org.pavelreich.saaremaa.extractors.SpoonTestExtractor,extractTestCasesByClass/1[java.lang.String],testMethods,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SpoonTestExtractor.java,org.pavelreich.saaremaa.extractors.SpoonTestExtractor,extractTestCasesByClass/1[java.lang.String],testClasses,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SpoonTestExtractor.java,org.pavelreich.saaremaa.extractors.SpoonTestExtractor,extractTestCasesByClass/1[java.lang.String],dirName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SpoonTestExtractor.java,org.pavelreich.saaremaa.extractors.SpoonTestExtractor,extractTestCasesByClass/1[java.lang.String],element,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/MetricsTestExtractor.java,org.pavelreich.saaremaa.extractors.MetricsTestExtractor,MetricsTestExtractor/1[org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor],logger,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/MetricsTestExtractor.java,org.pavelreich.saaremaa.extractors.MetricsTestExtractor,extractTestCasesByClass/1[java.lang.String],ret,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/MetricsTestExtractor.java,org.pavelreich.saaremaa.extractors.MetricsTestExtractor,extractTestCasesByClass/1[java.lang.String],p,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/MetricsTestExtractor.java,org.pavelreich.saaremaa.extractors.MetricsTestExtractor,extractTestCasesByClass/1[java.lang.String],path,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/MetricsTestExtractor.java,org.pavelreich.saaremaa.extractors.MetricsTestExtractor,extractTestCasesByClass/1[java.lang.String],fname,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/MetricsTestExtractor.java,org.pavelreich.saaremaa.extractors.MetricsTestExtractor,extractTestCasesByClass/1[java.lang.String],parser,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/MetricsTestExtractor.java,org.pavelreich.saaremaa.extractors.MetricsTestExtractor,extractTestCasesByClass/1[java.lang.String],e,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/MetricsTestExtractor.java,org.pavelreich.saaremaa.extractors.MetricsTestExtractor,extractTestCasesByClass/1[java.lang.String],x,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SingleClassExtractor.java,org.pavelreich.saaremaa.extractors.SingleClassExtractor,SingleClassExtractor/1[java.lang.String],testClassName,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SingleClassExtractor.java,org.pavelreich.saaremaa.extractors.SingleClassExtractor,extractTestCasesByClass/1[java.lang.String],path,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SingleClassExtractor.java,org.pavelreich.saaremaa.extractors.SingleClassExtractor,extractTestCasesByClass/1[java.lang.String],map,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/FirstAvailableTestExtractor.java,org.pavelreich.saaremaa.extractors.FirstAvailableTestExtractor,extractTestCasesByClass/1[java.lang.String],path,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/FirstAvailableTestExtractor.java,org.pavelreich.saaremaa.extractors.FirstAvailableTestExtractor,extractTestCasesByClass/1[java.lang.String],results,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/FirstAvailableTestExtractor.java,org.pavelreich.saaremaa.extractors.FirstAvailableTestExtractor,"FirstAvailableTestExtractor/2[org.pavelreich.saaremaa.extractors.TestExtractor,org.pavelreich.saaremaa.extractors.TestExtractor]",extractor2,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/FirstAvailableTestExtractor.java,org.pavelreich.saaremaa.extractors.FirstAvailableTestExtractor,"FirstAvailableTestExtractor/2[org.pavelreich.saaremaa.extractors.TestExtractor,org.pavelreich.saaremaa.extractors.TestExtractor]",extractor1,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,toDocument/0,e,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,toDocument/0,doc,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,"merge/1[java.util.Map<java.lang.String,java.lang.Long>]",m,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,getFields/0,vals,5
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,"put/2[java.lang.String,java.lang.Long]",metricName,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,"put/2[java.lang.String,java.lang.Long]",n,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,getValues/0,vals,5
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,getValues/0,f,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,incrementMetric/1[java.lang.String],metricName,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,Metrics/1[java.lang.String],prodClassName,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$ClassMethodKey,equals/1[java.lang.Object],that,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$ClassMethodKey,fromMethodMetric/1[org.pavelreich.saaremaa.CSVRecord],classMethod,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$ClassMethodKey,fromMethodMetric/1[org.pavelreich.saaremaa.CSVRecord],r,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$ClassMethodKey,"ClassMethodKey/3[java.lang.String,java.lang.String,int]",method,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$ClassMethodKey,"ClassMethodKey/3[java.lang.String,java.lang.String,int]",className,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$ClassMethodKey,"ClassMethodKey/3[java.lang.String,java.lang.String,int]",firstLine,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$ClassMethodKey,fromMethodCoverage/1[org.pavelreich.saaremaa.Document],classMethod,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$ClassMethodKey,fromMethodCoverage/1[org.pavelreich.saaremaa.Document],d,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$DocumentManager,DocumentManager/1[java.lang.String],colName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$DocumentManager,fetch/1[java.util.Set<java.lang.String>],docs,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$DocumentManager,fetch/1[java.util.Set<java.lang.String>],query,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$DocumentManager,fetch/1[java.util.Set<java.lang.String>],ids,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$DocumentManager,fetch/1[java.util.Set<java.lang.String>],doc,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$DocumentManager,findDocumentsBySessionId/1[java.lang.String],p,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$DocumentManager,findDocumentsBySessionId/1[java.lang.String],found,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$DocumentManager,findDocumentsBySessionId/1[java.lang.String],docs,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$DocumentManager,findDocumentsBySessionId/1[java.lang.String],query,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$DocumentManager,findDocumentsBySessionId/1[java.lang.String],ids,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$DocumentManager,findDocumentsBySessionId/1[java.lang.String],doc,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$DocumentManager,findDocumentsBySessionId/1[java.lang.String],sessionId,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTestability/1[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",p,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTestability/1[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",fileName,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTestability/1[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",cost,1
