file,class,method,constructor,line,cbo,wmc,rfc,loc,returns,variables,parameters,startLine,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocks,anonymousClassesQty,subClassesQty,lambdasQty,uniqueWordsQty,modifiers
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$DocumentManager,fetch/1[java.util.Set<java.lang.String>],false,441,2,3,8,10,0,2,1,441,1,0,0,0,5,0,2,1,2,0,0,0,13,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$DocumentManager,findDocumentsBySessionId/1[java.lang.String],false,429,3,3,11,11,2,6,1,429,0,2,0,0,2,0,4,0,1,0,0,2,15,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTestability/1[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",false,313,6,2,16,19,0,8,1,313,0,0,1,0,7,0,5,1,3,0,0,3,30,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"calculateNonDataMethodsCount/3[java.util.Map<java.lang.String,java.util.List<org.pavelreich.saaremaa.CSVRecord>>,java.util.Map.Entry<java.lang.String,java.util.List<org.pavelreich.saaremaa.CSVRecord>>,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics]",false,224,5,5,39,27,1,19,3,224,0,0,0,0,20,2,12,2,2,0,0,8,28,10
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"toCKMetrics/2[java.lang.String,org.pavelreich.saaremaa.CSVRecord]",false,257,1,1,6,3,1,2,2,257,0,0,0,0,6,0,0,1,0,0,0,2,6,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"getMetrics/2[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>,java.lang.String]",false,525,1,1,2,5,1,1,2,525,0,0,0,0,0,0,1,0,0,0,0,0,6,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,CombineMetricsMojo/0,true,62,1,1,2,4,0,0,0,62,0,0,0,0,0,0,1,0,0,0,0,0,10,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addCoverageMetrics/3[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>,java.lang.String,java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",false,457,7,7,45,51,1,29,3,457,1,3,1,0,18,7,24,9,3,0,0,7,69,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"calculateMaxComplexityPerClass/1[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>]",false,592,4,1,17,6,1,7,1,592,0,0,0,0,2,0,3,0,0,0,0,4,17,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"findFiles/2[java.lang.String,java.util.function.Predicate<java.io.File>]",false,408,0,1,9,5,1,4,2,408,0,0,0,0,0,0,2,0,0,0,0,2,13,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"readCKMetricPairs/2[java.lang.String,java.lang.String]",false,173,2,3,14,15,3,5,2,173,0,0,1,0,4,0,2,0,1,0,0,3,21,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"populateTMetrics/2[org.pavelreich.saaremaa.Pair<java.lang.String,java.lang.String>,java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",false,142,5,1,7,6,0,2,2,142,0,0,0,0,0,0,2,1,0,0,0,0,12,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTMetrics/2[java.lang.String,java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",false,390,6,2,24,14,0,9,2,390,1,0,0,0,8,0,4,2,1,0,0,5,36,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"readTMetricPairs/2[java.lang.String,java.lang.String]",false,153,4,3,15,16,3,4,2,153,0,0,1,0,3,0,2,1,1,0,0,2,21,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"iqai/3[java.util.Map<java.lang.String,java.lang.Long>,org.pavelreich.saaremaa.Document,org.pavelreich.saaremaa.CSVRecord]",false,582,2,1,4,7,1,4,3,582,0,0,0,2,5,5,4,6,0,0,0,0,8,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,getSuffix/1[java.lang.String],false,149,1,1,1,3,1,0,1,149,0,0,0,0,1,0,0,1,0,0,0,0,5,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,main/1[java.lang.String[]],false,190,1,3,10,12,0,4,1,190,1,0,1,0,4,0,2,0,2,0,0,2,17,9
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,loadMethodMetrics/1[java.nio.file.Path],false,561,4,3,20,18,2,9,1,561,1,0,1,0,2,0,5,0,2,0,0,4,24,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTNOO/1[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",false,639,4,1,14,14,0,7,1,639,0,0,0,0,4,0,4,2,2,0,0,3,22,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"sumLinesByClass/2[java.util.Collection<org.pavelreich.saaremaa.Document>,java.lang.String]",false,415,1,1,5,4,1,5,2,415,0,0,0,0,1,1,1,1,0,0,0,3,12,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"populateCK/2[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>,java.util.Map.Entry<java.lang.String,java.util.Map<java.lang.String,java.lang.Long>>]",false,127,3,2,15,12,0,7,2,127,0,0,0,0,2,0,6,1,1,0,0,2,15,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"calculateQualityIndex/4[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>,java.lang.String,java.util.Collection<org.pavelreich.saaremaa.Document>,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics]",false,539,5,1,20,15,2,18,4,539,0,0,0,1,1,3,7,3,1,0,0,9,33,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTestCKmetrics/1[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",false,332,3,3,21,16,0,7,1,332,1,0,0,0,4,0,3,0,2,0,0,5,29,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,execute/0,false,263,4,11,38,47,1,10,0,263,1,2,1,0,11,3,9,6,3,0,0,1,49,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addProdCKmetrics/1[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",false,350,5,4,34,26,0,15,1,350,1,0,1,0,11,0,7,0,2,0,0,9,43,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,printNonDataMethods/1[java.lang.String],false,208,6,1,15,8,0,11,1,208,0,1,0,0,6,1,5,2,0,0,0,6,23,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestExecutionCommand.java,org.pavelreich.saaremaa.TestExecutionCommand,"forTestClassMethod/2[java.lang.String,java.lang.String]",false,15,1,1,1,5,1,1,2,15,0,0,0,0,0,0,2,0,0,0,0,0,10,9
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestExecutionCommand.java,org.pavelreich.saaremaa.TestExecutionCommand,toString/0,false,28,0,2,0,3,1,0,0,28,0,1,0,3,2,0,0,2,0,0,0,0,7,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestExecutionCommand.java,org.pavelreich.saaremaa.TestExecutionCommand,asDocument/0,false,21,1,1,1,5,1,1,0,21,0,0,0,0,2,0,2,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestExecutionCommand.java,org.pavelreich.saaremaa.TestExecutionCommand,forTestClass/1[java.lang.String],false,9,1,1,0,5,1,1,1,9,0,0,0,0,0,0,2,0,0,0,0,0,8,9
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/DependencyHelper.java,org.pavelreich.saaremaa.DependencyHelper,"prepareClasspath/5[org.pavelreich.saaremaa.MavenProject,org.pavelreich.saaremaa.ArtifactRepository,org.pavelreich.saaremaa.RepositorySystem,java.util.Map<java.lang.String,org.pavelreich.saaremaa.Artifact>,org.pavelreich.saaremaa.Log]",false,56,11,7,35,47,2,13,5,56,3,0,3,0,5,0,8,4,4,0,0,5,74,9
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/DependencyHelper.java,org.pavelreich.saaremaa.DependencyHelper,getCoverageClasspath/1[org.pavelreich.saaremaa.MavenProject],false,129,2,6,11,17,1,2,1,129,1,2,0,0,0,1,3,1,2,0,0,0,13,9
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/DependencyHelper.java,org.pavelreich.saaremaa.DependencyHelper,isAcceptedDependency/1[java.lang.String],false,110,0,1,0,3,1,0,1,110,0,0,0,0,0,0,0,0,0,0,0,0,5,10
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/DependencyHelper.java,org.pavelreich.saaremaa.DependencyHelper,"getDevArtifacts/3[org.pavelreich.saaremaa.ArtifactRepository,org.pavelreich.saaremaa.RepositorySystem,java.util.Map<java.lang.String,org.pavelreich.saaremaa.Artifact>]",false,30,5,1,6,5,1,2,3,30,0,0,0,0,0,0,2,0,0,0,0,0,24,10
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/DependencyHelper.java,org.pavelreich.saaremaa.DependencyHelper,"addArtifactPath/2[org.pavelreich.saaremaa.Artifact,java.util.List<java.lang.String>]",false,122,1,2,3,6,0,1,2,122,0,1,0,0,0,0,1,0,1,0,0,0,10,10
